decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
15360,30.0,15680,114688,0.012,0.129568,0.141568,1798307840.0,15680.0,114688.0,235929600.0,15360.0,0.13212458758361834,0.141568,9.999997e-13,0.141568
13824,27.0,16800,122880,0.02688,0.080832,0.107712,2064384000.0,16800.0,122880.0,191102976.0,13824.0,0.11338153166803754,0.107712,9.999997e-13,0.107712
14336,28.0,16800,122880,0.025888,0.091808,0.117696,2064384000.0,16800.0,122880.0,205520896.0,14336.0,0.11708915330229347,0.117696,9.999997e-13,0.117696
12288,24.0,17920,131072,0.02384,0.117216,0.141056,2348810240.0,17920.0,131072.0,150994944.0,12288.0,0.09630446773303913,0.141056,9.999997e-13,0.141056
12800,25.0,17920,131072,0.022912,0.12304,0.145952,2348810240.0,17920.0,131072.0,163840000.0,12800.0,0.09991622145005559,0.145952,9.999997e-13,0.145952
18432,18.0,15764,114688,0.03904,0.117152,0.156192,1807941632.0,15764.0,114688.0,339738624.0,18432.0,0.15455185454116552,0.156192,9.999997e-13,0.156192
19456,19.0,15764,114688,0.023136,0.119808,0.142944,1807941632.0,15764.0,114688.0,378535936.0,19456.0,0.16174925494223172,0.142944,9.999997e-13,0.142944
20480,20.0,15764,114688,0.033408,0.118976,0.152384,1807941632.0,15764.0,114688.0,419430400.0,20480.0,0.16882514512657354,0.152384,9.999997e-13,0.152384
17408,17.0,16890,122880,0.053472,0.068064,0.121536,2075443200.0,16890.0,122880.0,303038464.0,17408.0,0.13877660441229805,0.121536,9.999997e-13,0.121536
18432,18.0,16890,122880,0.050208,0.08304,0.133248,2075443200.0,16890.0,122880.0,339738624.0,18432.0,0.1457501277412223,0.133248,9.999997e-13,0.133248
16384,16.0,18016,131072,0.049728,0.09536,0.145088,2361393152.0,18016.0,131072.0,268435456.0,16384.0,0.12448232559382262,0.145088,9.999997e-13,0.145088
18432,18.0,15764,114688,0.02672,0.113696,0.140416,1807941632.0,15764.0,114688.0,339738624.0,18432.0,0.15455185454116552,0.140416,9.999997e-13,0.140416
19456,19.0,15764,114688,0.044384,0.103552,0.147936,1807941632.0,15764.0,114688.0,378535936.0,19456.0,0.16174925494223172,0.147936,9.999997e-13,0.147936
17408,17.0,16890,122880,0.021376,0.113344,0.13472,2075443200.0,16890.0,122880.0,303038464.0,17408.0,0.13877660441229805,0.13472,9.999997e-13,0.13472
18432,18.0,16890,122880,0.017568,0.142688,0.160256,2075443200.0,16890.0,122880.0,339738624.0,18432.0,0.1457501277412223,0.160256,9.999997e-13,0.160256
24576,12.0,26264,114688,0.087264,0.1024,0.189664,3012165632.0,26264.0,114688.0,603979776.0,24576.0,0.20845871407669153,0.189664,9.999997e-13,0.189664
20480,10.0,28140,122880,0.08112,0.140992,0.222112,3457843200.0,28140.0,122880.0,419430400.0,20480.0,0.1700101317122593,0.222112,9.999997e-13,0.222112
22528,11.0,28140,122880,0.089216,0.082272,0.171488,3457843200.0,28140.0,122880.0,507510784.0,22528.0,0.1838849150212197,0.171488,9.999997e-13,0.171488
16384,8.0,30016,131072,0.0976,0.120768,0.218368,3934257152.0,30016.0,131072.0,268435456.0,16384.0,0.13316755727210197,0.218368,9.999997e-13,0.218368
18432,9.0,30016,131072,0.083936,0.087104,0.17104,3934257152.0,30016.0,131072.0,339738624.0,18432.0,0.14736054643031382,0.17104,9.999997e-13,0.17104
20480,10.0,30016,131072,0.075328,0.1064,0.181728,3934257152.0,30016.0,131072.0,419430400.0,20480.0,0.1610962481279041,0.181728,9.999997e-13,0.181728
24576,12.0,26264,114688,0.088288,0.118048,0.206336,3012165632.0,26264.0,114688.0,603979776.0,24576.0,0.20845871407669153,0.206336,9.999997e-13,0.206336
20480,10.0,28140,122880,0.100992,0.08304,0.184032,3457843200.0,28140.0,122880.0,419430400.0,20480.0,0.1700101317122593,0.184032,9.999997e-13,0.184032
22528,11.0,28140,122880,0.065664,0.175904,0.241568,3457843200.0,28140.0,122880.0,507510784.0,22528.0,0.1838849150212197,0.241568,9.999997e-13,0.241568
16384,8.0,30016,131072,0.094528,0.10944,0.2039679999999999,3934257152.0,30016.0,131072.0,268435456.0,16384.0,0.13316755727210197,0.203968,9.999997e-13,0.203968
24576,6.0,11774,114688,0.161472,0.089792,0.251264,1350336512.0,11774.0,114688.0,603979776.0,24576.0,0.19112471524187688,0.251264,9.999997e-13,0.251264
20480,5.0,12615,122880,0.17888,0.07968,0.25856,1550131200.0,12615.0,122880.0,419430400.0,20480.0,0.15524619747357565,0.25856,9.999997e-13,0.25856
24576,6.0,12615,122880,0.158816,0.044288,0.203104,1550131200.0,12615.0,122880.0,603979776.0,24576.0,0.1806852959414318,0.203104,9.999997e-13,0.203104
16384,4.0,13456,131072,0.201408,0.079616,0.281024,1763704832.0,13456.0,131072.0,268435456.0,16384.0,0.1211361289543912,0.281024,9.999997e-13,0.281024
20480,5.0,13456,131072,0.1752,0.048864,0.2240639999999999,1763704832.0,13456.0,131072.0,419430400.0,20480.0,0.14696933705163204,0.224064,9.999997e-13,0.224064
24576,6.0,13456,131072,0.123808,0.077216,0.201024,1763704832.0,13456.0,131072.0,603979776.0,24576.0,0.17132723444879272,0.201024,9.999997e-13,0.201024
24576,6.0,11774,114688,0.161856,0.090688,0.252544,1350336512.0,11774.0,114688.0,603979776.0,24576.0,0.19112471524187688,0.252544,9.999997e-13,0.252544
20480,5.0,12615,122880,0.193248,0.093888,0.287136,1550131200.0,12615.0,122880.0,419430400.0,20480.0,0.15524619747357565,0.287136,9.999997e-13,0.287136
24576,6.0,12615,122880,0.159296,0.04432,0.203616,1550131200.0,12615.0,122880.0,603979776.0,24576.0,0.1806852959414318,0.203616,9.999997e-13,0.203616
16384,4.0,13456,131072,0.199008,0.075456,0.274464,1763704832.0,13456.0,131072.0,268435456.0,16384.0,0.1211361289543912,0.274464,9.999997e-13,0.274464
16384,2.0,17724,114688,0.330432,0.096928,0.42736,2032730112.0,17724.0,114688.0,268435456.0,16384.0,0.14158258734768417,0.42736,9.999997e-13,0.42736
8192,1.0,18990,122880,0.157152,0.115168,0.27232,2333491200.0,18990.0,122880.0,67108864.0,8192.0,0.07146851244540493,0.27232,9.999997e-13,0.27232
16384,2.0,18990,122880,0.328192,0.058848,0.38704,2333491200.0,18990.0,122880.0,268435456.0,16384.0,0.13340291686648423,0.38704,9.999997e-13,0.38704
0,0.0,20256,131072,0.0,0.073024,0.073024,2654994432.0,20256.0,131072.0,0.0,0.0,0.0,0.073024,9.999997e-13,0.073024
8192,1.0,20256,131072,0.089664,0.145472,0.2351359999999999,2654994432.0,20256.0,131072.0,67108864.0,8192.0,0.06730235536896034,0.235136,9.999997e-13,0.235136
16384,2.0,20256,131072,0.332096,0.057024,0.38912,2654994432.0,20256.0,131072.0,268435456.0,16384.0,0.1261167560071472,0.38912,9.999997e-13,0.38912
16384,2.0,17724,114688,0.32848,0.058336,0.386816,2032730112.0,17724.0,114688.0,268435456.0,16384.0,0.14158258734768417,0.386816,9.999997e-13,0.386816
8192,1.0,18990,122880,0.157184,0.114272,0.271456,2333491200.0,18990.0,122880.0,67108864.0,8192.0,0.07146851244540493,0.271456,9.999997e-13,0.271456
16384,2.0,18990,122880,0.328096,0.057824,0.38592,2333491200.0,18990.0,122880.0,268435456.0,16384.0,0.13340291686648423,0.38592,9.999997e-13,0.38592
8192,1.0,20256,131072,0.089408,0.147552,0.23696,2654994432.0,20256.0,131072.0,67108864.0,8192.0,0.06730235536896034,0.23696,9.999997e-13,0.23696
32768,2.0,34482,114688,0.570624,0.105824,0.676448,3954671616.0,34482.0,114688.0,1073741824.0,32768.0,0.2709334553868842,0.676448,9.999997e-13,0.676448
16384,1.0,36945,122880,0.24528,0.156736,0.402016,4539801600.0,36945.0,122880.0,268435456.0,16384.0,0.14779110895346412,0.402016,9.999997e-13,0.402016
32768,2.0,36945,122880,0.564896,0.133792,0.698688,4539801600.0,36945.0,122880.0,1073741824.0,32768.0,0.2575226586102718,0.698688,9.999997e-13,0.698688
0,0.0,39408,131072,0.0,0.106816,0.106816,5165285376.0,39408.0,131072.0,0.0,0.0,0.0,0.106816,9.999997e-13,0.106816
16384,1.0,39408,131072,0.320928,0.108128,0.429056,5165285376.0,39408.0,131072.0,268435456.0,16384.0,0.13984591355934423,0.429056,9.999997e-13,0.429056
32768,2.0,39408,131072,0.573504,0.112864,0.686368,5165285376.0,39408.0,131072.0,1073741824.0,32768.0,0.24537687400686267,0.686368,9.999997e-13,0.686368
32768,2.0,34482,114688,0.563616,0.1048,0.668416,3954671616.0,34482.0,114688.0,1073741824.0,32768.0,0.2709334553868842,0.668416,9.999997e-13,0.668416
16384,1.0,36945,122880,0.245248,0.154848,0.400096,4539801600.0,36945.0,122880.0,268435456.0,16384.0,0.14779110895346412,0.400096,9.999997e-13,0.400096
32768,2.0,36945,122880,0.565536,0.105824,0.6713600000000001,4539801600.0,36945.0,122880.0,1073741824.0,32768.0,0.2575226586102718,0.67136,9.999997e-13,0.67136
0,0.0,39408,131072,0.0,0.106976,0.106976,5165285376.0,39408.0,131072.0,0.0,0.0,0.0,0.106976,9.999997e-13,0.106976
